Date;Account;Amount;Description;Entity;Department;Project
2023-01-01;1010 Hardware sales - bikes;-4455000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;4455000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1020 Hardware sales - treadmills;-2430000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;2430000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1050 Digital membership - monthly;-1080000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;1080000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1090 IC revenue;-2923700,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3350 Other receivables;2923700,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;2923700,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3350 Other receivables;-2923700,00;Test transaction;Veloton ApS;Finance;
2023-01-01;1030 Hardware sales - accessories;-1215000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;1215000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1040 Hardware sales - refurbished equipment;-540000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;540000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1080 Corporate wellness - maintenance contract;-540000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;540000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3370 WIP - project revenue;526500,00;Test transaction;Veloton ApS;Operations;Project Apollo
2023-01-01;4310 Trade payables;-526500,00;Test transaction;Veloton ApS;Operations;Project Apollo
2023-01-01;4310 Trade payables;431730,00;Test transaction;Veloton ApS;Operations;Project Apollo
2023-01-01;3900 Cash;-431730,00;Test transaction;Veloton ApS;Finance;Project Apollo
2023-01-01;1099 Discounts & returns;675000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3340 Trade receivables;-675000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;6609600,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3340 Trade receivables;-6609600,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2450 Miscellaneous admin;202500,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-202500,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2010 Raw materials - frames & mechanical;1701000,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;-1701000,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;1571987,74;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-1571987,74;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;1289029,95;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-1289029,95;Test transaction;Veloton ApS;Finance;
2023-01-01;2020 Raw materials - electronics & screens;972000,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;-972000,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;850003,49;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-850003,49;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;697002,86;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-697002,86;Test transaction;Veloton ApS;Finance;
2023-01-01;2030 Raw materials - fabric & upholstery;425250,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;-425250,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;367396,35;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-367396,35;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;301265,01;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-301265,01;Test transaction;Veloton ApS;Finance;
2023-01-01;2040 Raw materials - packaging;182250,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;-182250,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3310 Inventory - raw materials;156780,47;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-156780,47;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;128559,99;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-128559,99;Test transaction;Veloton ApS;Finance;
2023-01-01;2050 Direct labour - production;1397250,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-1397250,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2060 Direct labour - assembly;607500,00;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-607500,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2080 Freight & logistics;684332,62;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-684332,62;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;561152,75;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-561152,75;Test transaction;Veloton ApS;Finance;
2023-01-01;2099 Inventory write-down;124807,22;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-124807,22;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;102341,92;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-102341,92;Test transaction;Veloton ApS;Finance;
2023-01-01;2110 Salaries & wages;708333,33;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;-708333,33;Test transaction;Veloton ApS;Finance;
2023-01-01;2110 Salaries & wages;425000,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;3900 Cash;-425000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2110 Salaries & wages;425000,00;Test transaction;Veloton ApS;Finance;
